10000 
10.2615 10.1138 -2.06645	7.86997 13.9432 14.6856	10.3382 16.8527 17.8481
-10.2498 -9.9527 1.26372	-4.14578 1.23154 13.8242	-3.04357 9.51669 -9.96745
12.5442 -6.24542 -4.48034	8.86891 7.65456 -5.74845	-3.21109 16.105 5.47314
-18.6857 6.14164 -19.4237	-10.4029 16.055 1.37809	11.048 8.45169 3.61042
8.18307 16.7286 -9.2822	8.37799 11.3925 1.98218	-6.49852 19.3304 -5.20389
3.93249 -8.08016 11.8839	0.237697 12.9166 -5.16699	-15.1925 3.67145 -2.8814
-8.10287 -17.9768 4.84392	0.202944 -11.9143 -1.1519	0.72805 -2.84007 -16.309
16.7514 -3.80621 -3.88857	2.87167 13.4873 8.32576	16.4765 18.5711 13.573
19.2623 -14.3695 7.31688	16.4957 -5.14898 10.2016	12.4901 19.2934 -12.4058
-3.25115 11.1843 -18.2159	-10.4892 -6.73199 8.44189	14.3775 -3.57727 -14.7263
-19.4669 -16.5402 17.9677	-9.20421 -2.43212 4.65215	9.10825 -7.19345 -10.8166
-5.14752 11.7741 8.20278	3.03184 0.209695 -10.9753	-4.54688 -9.48989 19.0925
4.77214 -6.89462 -10.9496	-3.45776 -17.924 9.59822	-4.61501 9.35467 14.0986
-1.39828 17.1779 11.0354	0.649697 -16.2412 -8.83151	15.0545 -2.41117 -17.9818
11.5278 6.07314 5.9725	-1.87773 3.98527 13.4526	10.9424 16.8471 -16.2471
-5.98673 6.47804 4.62779	19.8257 1.91145 -6.47314	13.0832 -2.11642 -16.8433
6.70184 -0.673703 4.39215	0.252141 3.58494 -8.26077	-0.877031 6.11034 9.18947
-18.1365 -8.40758 -4.7231	-1.01399 7.66375 -1.44099	-8.98029 16.0983 13.4106
5.21141 -14.5382 5.12617	-17.8307 -16.804 9.61888	18.4932 -7.09248 14.5603
3.45814 13.8611 11.6281	15.0042 19.3706 2.5654	-15.1535 -1.0229 7.58002
-18.2002 -14.8907 4.4809	15.798 -6.76149 18.1232	-11.4869 10.285 16.4766
7.97343 -9.0012 -3.19859	18.6561 -4.48976 4.03199	13.8551 6.82873 6.32167
-16.07 15.713 13.1763	-17.57 -0.0603528 -3.48424	5.65787 15.0065 11.6209
-2.24388 13.9698 14.5867	-7.77481 -14.8102 4.10506	13.0088 -17.8227 -8.17815
7.15672 2.80343 -19.6843	6.764 11.6597 -9.86568	-16.8211 -14.8618 18.1622
-6.05693 18.5974 -15.1685	13.4797 -12.8027 8.73141	0.286791 4.63384 16.3143
14.5301 -15.1702 18.6201	7.74796 11.7459 16.3492	1.97438 -15.1158 6.57618
8.73988 15.2046 -1.90578	13.6274 6.61601 8.08603	-0.791146 9.48729 -15.3899
16.1105 -12.8408 -12.0437	16.7018 -8.56308 -18.6434	16.0066 -2.67794 3.50914
-4.31358 0.337557 4.5948	-3.75343 -7.1675 6.56984	1.06555 15.39 -4.46189
-8.17804 -10.5955 10.4959	12.1313 -18.4835 12.5752	-16.4039 -16.6881 -13.6899
-2.32083 -11.6777 7.75041	7.13899 -2.72229 16.7387	-9.59704 -5.86073 9.61138
-8.73014 -3.43555 -13.1813	-9.96523 7.54712 18.7986	-1.8563 -3.00375 -18.7159
-15.4248 -18.6939 8.51766	6.66712 1.2401 -0.809059	12.3592 -19.8645 -9.94133
-4.96599 -10.6406 5.22523	-9.88137 19.4403 4.89386	19.6334 17.9253 19.9734
0.983185 -8.84984 0.198869	4.00104 -17.1 13.4953	12.157 18.7061 19.6424
-3.98114 -5.39516 -4.90059	17.8298 -13.8817 -15.1886	15.225 15.1073 -15.0391
-3.56825 5.06813 1.27011	16.2829 17.9848 3.13726	17.2012 6.74095 8.81909
19.2533 3.69335 5.02947	18.2833 -2.29733 -7.24878	16.9754 11.239 17.8716
-8.85319 -5.18253 -2.08516	12.039 4.53863 -14.0199	3.49244 16.1638 -8.96345
19.0675 -18.7931 18.3694	-15.3305 12.4533 -18.7893	-0.985057 17.1162 7.90311
2.5853 5.76229 -15.945	10.2407 -1.16129 2.15268	12.625 7.70314 -2.69941
6.74811 13.1573 -3.80039	1.85948 -6.56393 15.0477	1.03219 14.3386 3.77587
18.7636 -9.18379 -5.07569	-5.5526 14.1013 17.7722	-11.8254 -9.44033 -9.6095
1.08963 -17.4721 9.18829	-16.713 19.9744 -0.987012	10.6413 15.1811 -12.4275
1.2659 -13.8276 -8.15074	-15.8455 7.85708 -19.5079	-1.12822 -7.96806 15.2149
6.32188 -8.66681 -17.9767	-2.89317 -16.1559 1.07568	11.9972 18.0805 0.85976
-2.21134 -16.2786 -10.2576	5.00481 18.3876 -10.753	-7.00553 -3.99602 13.105
1.01831 9.22085 -2.76216	-19.7192 19.0711 -11.871	4.03637 3.71396 -3.77417
5.72216 -10.446 -11.1454	-14.5853 -8.02916 -6.89466	7.41176 5.37779 14.4343
15.8911 8.62718 -9.75222	-15.274 11.82 -15.0959	-8.06261 14.4595 12.2899
-17.4549 -2.85737 8.27011	-7.92463 -19.6027 -0.712289	-1.24999 4.19444 -17.6662
12.7458 -10.9245 13.2801	6.06308 -2.05859 7.49711	-0.229199 13.313 16.0298
-15.1443 -18.9583 17.235	-12.7939 0.657115 -19.5606	-6.97104 -12.8816 12.0747
13.8234 16.7834 -7.43411	3.85648 3.96517 13.7889	-14.8677 -6.29366 15.5247
-8.73424 -19.049 -1.83008	9.64683 6.65382 -9.17935	-10.1328 -3.82976 -1.65397
-12.2469 17.4043 -1.42435	19.1016 16.7427 -5.39541	-5.04815 -7.24017 10.442
-14.8025 1.15655 9.26788	13.8091 12.8061 -7.48507	-9.61135 -19.9072 15.819
11.2118 15.8807 -11.8614	-5.8269 4.4323 13.6552	-6.1591 -15.9459 -14.2752
-9.17379 -0.507389 -13.0458	1.79764 3.10268 12.9271	19.1765 10.7388 -12.6762
-17.6385 12.8008 -5.12082	-6.70093 -16.4988 -15.5406	17.208 2.52989 -18.8757
-15.3962 0.875518 -16.8082	9.2751 -16.1725 -16.844	-12.8564 10.1365 16.024
13.3815 -11.1702 -5.83894	-17.829 -19.614 -8.54632	5.51529 8.00705 -1.17063
16.2208 6.71454 -1.78584	-0.546061 4.53653 5.69915	13.2561 -17.5946 -14.993
-7.09825 7.27631 0.195485	-17.5539 -19.4974 18.1492	-4.98348 -2.04026 -4.75227
13.831 -10.6279 -5.78874	0.811584 13.0418 -9.20316	0.786494 6.02197 -2.98576
-9.03083 -14.1924 -17.7636	-18.4215 -1.89966 -0.243027	0.0617142 3.98795 18.8705
8.86717 14.5826 -15.594	16.1335 9.7127 -15.8329	-19.7741 13.7573 13.5615
18.1165 -13.834 10.5374	10.1436 0.219772 -6.09884	-8.9143 -4.81196 -11.4366
12.582 -11.7207 -15.7391	8.71051 1.02816 4.3911	0.823975 -7.47291 -19.4187
5.29404 7.27126 15.7588	-18.4035 7.89255 -1.74709	7.8802 -19.0752 -0.163267
7.93672 7.39456 -13.8603	-14.8865 7.61298 12.7721	-6.82104 18.8633 18.6554
10.4552 -4.2669 5.17508	-0.0263139 12.6651 16.8601	7.6341 -7.61006 5.65381
-3.27532 -2.48397 -9.20086	-4.40593 6.53814 12.9033	-8.41126 19.4891 8.07389
11.1083 -5.99302 18.9339	19.6957 -16.9594 -10.5947	-6.476 -18.5144 2.55636
-2.46017 9.73797 -11.1658	2.44673 -17.5893 -2.52839	3.28755 0.419914 18.8137
4.05341 10.8169 -14.4346	-2.34419 5.3515 -17.1685	-12.1207 7.24867 9.21809
-5.83774 2.2728 3.50326	5.93044 -9.65922 1.35134	-8.65166 -5.72281 -0.680946
-16.8886 13.9837 -8.96968	0.397936 -16.5721 2.65279	-3.54648 0.400557 -11.8097
2.85599 16.7363 9.48816	-4.78937 -17.9258 -11.5303	19.6787 -11.0823 19.5458
-10.0184 -18.8253 5.35577	-17.9243 -3.1399 -4.56626	6.57715 6.97336 -16.5004
-9.28367 -5.61847 -12.2865	4.61489 -3.90929 17.5256	-13.9338 -10.7179 -4.37855
16.5083 -10.9687 -6.57204	-4.47494 -8.38663 11.4715	14.8511 9.02497 -16.8499
5.86095 -14.9693 -16.4401	-16.9381 -10.3131 14.1475	-14.2294 -7.81984 -7.66385
0.972748 11.3846 -16.6361	3.14865 -5.40127 -2.00639	-13.9673 -15.2262 14.2178
-4.28978 13.6023 14.3807	6.1819 -19.3133 -1.87976	-1.32298 9.24534 11.0808
-11.639 12.9172 9.66353	15.3459 -1.9008 -17.6099	-16.5891 -8.20569 0.00689556
11.1582 2.97283 0.269896	0.607376 7.56421 -6.53263	15.9534 9.35211 -17.7723
13.0962 -7.3519 -11.961	8.93563 12.3069 1.96779	2.10196 -13.554 18.6494
19.0561 16.1118 -18.4281	-7.14894 -15.9639 12.4388	-16.8233 -17.6298 17.6658
-7.90186 0.745787 -6.2345	-14.2508 3.49167 -11.6513	3.99492 5.79283 -0.027952
19.6359 -2.41963 -18.6886	-10.8972 16.8883 -8.63465	13.9752 -0.32562 11.5293
-19.6 -0.13338 6.07257	0.216291 -16.4014 -11.5943	9.35165 -17.4476 -0.212578
7.98207 1.11497 7.91314	14.7123 -1.27911 -4.4354	16.1425 5.33514 -4.41968
10.042 -10.0781 3.595	-6.71781 1.91967 -14.2836	-18.3048 12.9399 0.454662
17.4388 -19.0938 -1.94844	5.33123 8.51972 9.36036	18.6139 -18.2439 -1.321
-13.9211 10.9898 -5.99296	2.44334 18.6256 -1.6028	-2.88006 -2.26472 -15.0236
0.0158421 14.0995 -0.0311827	-0.924562 -3.0079 -6.07213	-5.80114 -8.79058 -16.6366
-1.53968 -13.0719 -8.67689	-15.2649 -9.75521 6.81882	-0.377465 14.5633 -10.3239
1.25222 -17.9871 3.22037	-16.4256 11.31 17.2338	2.61114 -19.9188 5.27857
-19.3031 -16.9694 4.74995	14.7281 -4.09433 12.7439	19.723 2.46547 -8.80664
0.866107 -11.6134 6.37756	-8.73869 14.3337 5.22682	-6.13643 15.0215 -10.5246
4.79694 5.8031 -8.76955	-3.81349 8.93417 17.3033	1.71836 19.2964 -0.428279
-4.58282 -19.3985 -14.9835	-4.06935 -14.9183 -13.9427	-18.1468 -15.9885 -6.65929
0.549141 -11.5076 -2.283	-2.41807 19.6804 -10.7964	10.9145 18.3789 -4.83863
11.3161 9.46052 3.07335	5.21668 3.49597 -15.416	12.4942 -9.81603 -5.61679
-17.9314 -18.4603 5.06798	-19.3857 7.71059 0.431033	-5.35441 11.0749 -4.54354
7.06648 2.95855 -5.45533	-3.00765 11.3214 -18.4668	-3.31311 -6.78586 -17.7003
2.4113 -0.776587 4.40471	13.2996 12.889 -15.345	-1.33802 14.8191 10.2224
-18.7983 -19.6443 -6.2392	17.323 17.1375 -8.94366	-5.38847 17.5622 -5.32091
-3.88305 16.3328 12.0684	-16.2777 -18.8902 16.8411	15.7797 7.88232 -0.377885
-14.64 0.467246 -12.424	-0.631014 -5.81126 -10.5399	8.79425 15.7826 16.7835
13.7188 15.3192 -11.3913	-13.8801 -1.01295 -4.41215	-13.3034 -19.7595 -15.5334
0.610366 -17.0161 17.2268	15.2342 18.2691 13.9017	4.1139 -15.5605 15.4394
-9.62878 -16.4229 9.54546	9.97188 14.4213 11.0687	11.6661 9.48959 18.5015
-2.83181 -8.60968 9.83523	0.398207 11.8489 -7.01817	-6.54328 10.2789 5.84312
-2.27645 15.1987 1.18095	2.3992 -9.91858 -10.6526	8.86994 19.8064 18.3985
18.5947 -5.28593 -14.3273	-12.8165 1.63657 -16.6172	13.7456 -0.0919974 -16.6191
-18.3002 9.91458 -18.5828	-0.331015 11.3949 -9.80249	17.4617 -10.4396 -13.3385
-1.37262 -17.0738 0.386427	10.5918 14.895 -16.968	-18.6907 -15.9367 4.1744
9.85333 -5.5481 6.32123	-7.65475 -2.07303 11.2478	17.7244 -12.9002 5.22743
-13.3681 -13.2839 19.2942	6.6543 8.96806 -0.548003	-1.11465 14.2922 -11.258
-6.53824 9.59726 18.6846	6.61327 7.50945 -19.6501	16.6722 11.2071 19.9023
-14.3491 -1.93352 14.8935	19.9083 -14.9167 -16.9764	5.32945 -16.7832 16.3097
1.38264 -0.0227615 -19.7359	8.4764 13.4631 11.0923	-6.58123 13.609 7.56259
4.61577 12.0374 -14.4846	4.3176 1.71831 1.90795	-0.155166 14.3538 12.2051
13.0585 -12.167 10.0727	0.161937 -14.6358 16.8151	-0.724583 -8.27805 5.4325
0.0661882 1.85251 15.4113	-9.87268 -11.9509 0.424539	14.6737 19.3882 12.5001
-4.5281 10.1791 -9.25771	18.4 4.66738 18.7263	-5.80333 -10.042 -3.56782
12.0556 -9.88649 -4.13173	-9.61724 2.49191 -8.01547	14.8037 -8.14293 13.1459
6.29735 3.9229 -5.81769	11.4719 -18.1068 -7.57465	-17.6144 18.251 -0.620858
-11.4985 -1.42087 6.039	13.9293 14.7421 -7.47457	-12.5151 6.5624 0.498918
-13.2534 15.7605 -8.24171	-19.0105 17.773 10.9625	-3.44625 -2.69403 18.3895
3.85195 1.99703 11.6865	8.42464 -7.4981 -18.2783	8.7489 -13.2048 5.4658
-9.06456 -4.65137 4.49895	-6.35113 19.0938 5.39103	-13.7522 12.5479 7.07936
-18.1747 16.6303 7.06259	17.4923 -3.40502 -1.94089	6.46241 -13.9828 -14.3176
-16.0135 11.493 -17.2524	7.17521 19.1046 13.0007	-8.22387 -2.07493 12.3508
-9.19097 18.749 8.00247	-8.56526 -0.659794 10.8301	-11.1881 -17.664 16.5164
19.2199 -10.7218 -16.5615	-2.06182 -14.9472 19.7616	-1.02248 -12.2377 13.7634
-3.46938 -12.5204 2.99875	-9.04375 13.7218 -2.26441	-8.51936 13.307 10.7874
-3.73572 -8.39382 -9.33158	-8.66032 -14.0058 -10.1502	4.89053 6.64452 12.9645
-16.093 -5.11695 5.78298	-3.09873 -4.00861 16.257	-10.747 19.4196 -16.161
-7.46963 14.2256 -2.55763	-19.1165 -11.7158 -7.77153	-4.88288 -10.4492 0.488279
-6.9436 -18.652 -3.06259	-15.0217 -9.57144 -0.71046	-6.47251 5.97019 3.52692
-16.0065 3.43298 16.7311	2.54581 5.67157 -19.6419	10.4126 -1.24754 8.66657
19.844 -15.7913 18.1237	15.961 -17.9281 9.20979	-7.00609 -9.01014 -13.7019
-4.47983 7.08797 9.35005	-13.6921 15.3388 4.94948	11.8189 0.985303 -10.3198
9.85439 -11.1537 -3.34816	-12.3919 19.3765 -18.2097	13.6599 -14.2196 -10.7421
-14.1849 -11.8592 14.3333	-9.59004 -4.37626 2.99516	-0.0604335 11.9512 0.726873
1.37786 -9.74502 2.07304	1.15858 3.32534 16.2046	8.95417 -17.4782 18.4298
-15.9811 19.152 2.24657	-6.97955 19.5196 8.68331	-0.931129 -9.63748 -9.87351
5.32407 -9.27791 14.881	-13.1806 1.25526 -8.75903	11.5628 3.59979 -16.378
-15.9841 0.242162 -17.792	13.7518 6.7884 7.24748	-3.89026 -4.72799 7.54604
-13.6369 11.6722 11.3226	-3.53996 -12.4131 6.23931	-10.6889 11.5357 -10.9748
14.2872 -8.88813 5.54833	-8.87031 0.470549 -1.50248	-13.0735 15.9914 10.7567
18.2447 -0.159017 18.7828	-5.82886 -5.80264 3.92435	-4.34087 -18.3 -11.8832
3.04716 -4.01025 3.73781	12.9195 -3.88232 16.4715	-6.88033 11.3648 -11.9863
-16.5494 -2.38682 -6.70209	18.4359 14.3295 10.6127	-2.42615 0.590909 11.873
-0.729163 -17.9951 -3.93765	-1.32164 -1.37065 12.0501	19.5801 -2.37277 8.38965
-4.19228 -7.85481 -4.62934	-8.93077 9.08834 -4.43	10.5541 17.6319 11.2491
-17.5754 7.61786 -18.784	-8.90392 19.2483 -11.5453	16.105 19.2626 -13.9759
2.57485 -13.8693 -9.33627	18.2832 8.29001 3.43404	11.356 8.86666 -5.54507
-12.5157 -7.86106 -8.06612	4.47383 -10.6323 -9.98454	0.491948 -18.6633 -6.81526
2.72946 17.1885 -11.3881	16.1397 5.00233 -9.13815	-4.72864 -19.6762 -10.1991
15.7627 3.69877 -18.6402	0.0795207 7.38145 14.6472	16.7699 -11.167 12.0172
-9.88208 11.2742 -9.77502	-9.92999 -1.99036 15.196	-0.51104 18.6224 2.54684
-5.84664 17.6538 14.5543	-4.73126 -4.69403 -17.7417	3.22775 -7.36475 -12.3196
-16.2582 -1.37821 16.2884	0.649861 -13.9104 6.59481	-0.508517 15.6105 3.22905
17.2038 -15.9985 6.78759	7.09838 6.78309 -13.112	-19.4991 8.79438 14.8642
-0.931566 17.22 1.49258	17.3635 17.6614 -1.45713	-16.7816 -12.4218 12.577
16.9766 4.90513 -11.1662	17.4163 -8.67891 -10.7431	-1.4326 -11.6228 15.8091
1.98466 -6.43883 0.0898506	14.0448 2.64217 0.636218	-6.92316 -5.25884 14.2791
5.80066 8.72723 9.47541	7.9375 10.5847 14.8934	11.771 -0.266641 -8.82308
-10.5211 -3.15491 9.90971	-0.474373 -14.8504 -10.5901	8.12687 -3.77367 16.7129
-8.57095 14.007 -12.2381	-13.6855 19.8855 -6.36884	3.56203 8.06112 7.85118
0.399545 19.6744 13.9038	-12.5997 18.6981 16.9403	7.83685 -9.0098 0.969766
-12.0745 3.26079 17.1663	9.14473 -14.5482 6.83196	7.76771 -16.2452 -15.6285
-18.8595 -16.9857 11.8312	19.8265 -18.2527 0.0164372	19.7981 14.6698 -3.69212
-14.3806 -4.46404 -5.76662	-7.39619 1.35819 -1.33574	1.89901 10.8476 13.1449
-8.07841 7.25559 18.0628	-7.77877 7.91496 18.4733	19.7372 14.6335 11.7817
18.9553 11.2138 11.0911	16.9901 16.8947 -3.21411	8.1308 -5.81416 -19.2142
5.00662 -6.73201 11.7743	-12.7542 -10.6005 -19.73	-15.9482 -9.4843 -16.382
-16.7564 1.32096 -9.59128	7.42915 -4.14011 2.47237	13.3394 8.11271 -3.85403
-14.605 18.4479 -19.7995	9.74024 -14.5974 -0.791142	12.8888 4.25283 -3.32655
14.9386 -1.94701 13.0851	18.0705 -7.79752 -8.85528	12.4848 -13.3222 5.53195
0.310045 -9.01478 4.62771	1.82299 6.21569 -1.85427	19.2969 -13.5213 19.7051
12.1278 -5.4205 -13.5584	6.32839 10.2756 -19.5001	-3.8234 4.14846 16.1097
-13.2553 -9.40221 9.05174	-2.14896 -12.7339 -4.27616	-2.84136 6.22902 -0.754297
0.352327 10.3697 -11.7755	16.6645 5.11035 -9.52448	-4.05471 8.39969 8.75319
0.871022 3.97505 4.03115	-2.17938 3.41139 14.6271	15.3874 -8.55981 -14.3797
-2.24047 2.30127 0.389401	-4.58532 -0.0467089 -19.0943	10.9113 7.01313 -5.56438
5.79037 18.5669 -17.8753	19.7199 -9.8403 0.860259	-10.7083 -9.99219 -13.9917
-7.17413 -8.68293 12.5989	8.75523 -6.87351 -7.29225	15.3374 3.04785 0.524516
15.8634 -7.89008 2.2758	-19.7674 -19.2123 -5.34032	-11.5668 7.77844 -4.3831
10.1941 -8.13277 7.28749	-14.7794 14.0335 -1.5448	8.24323 7.99432 -16.6336
19.2531 -5.62221 15.2473	14.4641 9.06639 9.3489	17.6556 13.1194 0.964878
-13.02 17.5366 7.19811	19.3464 -19.7058 8.25372	-13.5853 -6.68398 10.6585
-1.66253 12.5145 10.825	-4.36255 -10.2521 4.57741	4.96582 -6.33662 0.378748
-9.87966 8.90985 -7.74778	13.7771 -10.865 -11.4793	-15.1677 -17.2655 -10.6076
1.43202 -15.6304 -3.88215	15.8201 3.30564 18.4165	-9.57234 3.07741 3.38524
11.9859 -0.470217 13.7251	6.41986 16.0122 10.0097	0.730501 12.2516 10.6013
-18.5229 -19.4337 -14.3317	10.8797 8.4863 -13.7933	-9.18807 16.3855 6.41689
17.4413 -14.5729 -16.2329	-11.9708 -6.51648 1.85142	-8.66435 -10.9531 -11.8255
-16.6709 -19.8255 -18.2367	13.4929 -12.379 -12.4331	-13.1157 1.79374 8.20941
-15.826 6.27744 9.74766	2.85662 -0.315136 3.7974	2.7904 -13.9178 4.60995
-19.3462 -11.4993 11.7293	6.34639 -7.80872 -15.1692	-16.2677 -1.49374 -3.2254
-19.02 -3.80455 -7.52908	17.1894 6.51145 6.21385	6.23974 -13.809 -11.696
1.36385 16.4534 13.4522	4.24567 3.15992 6.40601	12.8858 8.70385 9.35309
-4.43367 -10.2657 18.7744	-16.0232 6.038 -15.8027	13.6457 15.6718 1.56822
11.9307 -14.1348 10.4849	-1.2621 19.4758 10.9417	-5.93369 9.60329 -18.816
1.91407 -15.9418 -17.8226	-19.9798 -16.0264 12.2766	0.0966231 -18.7761 5.32893
-0.681142 14.5275 -14.294	2.42195 -1.82174 16.4151	-14.1473 9.28007 -14.8637
11.5774 -12.1107 6.82027	19.259 10.6688 -0.214389	11.5315 -2.33194 -12.5638
4.93586 -16.1855 15.0415	13.0031 12.5581 -18.241	-5.33986 -11.7684 -14.3713
-18.4517 13.9961 19.1188	0.0588567 -3.50561 8.0634	-2.51527 -6.20564 11.4332
-19.2937 1.46193 -17.7701	17.2739 -7.85395 12.7272	-17.556 19.4849 -12.1321
0.368383 0.648952 -8.00384	-2.1986 -17.2127 5.09217	-19.7689 16.2681 -6.83363
10.8783 -5.4782 6.9444	1.2628 1.72902 10.2725	3.48642 13.6493 1.22436
-13.8778 4.18223 4.99876	1.96059 12.545 -17.8236	9.72529 -16.8946 -12.2755
18.3484 3.44624 10.2714	19.1686 -8.47086 -1.53853	-9.16641 1.15772 1.24388
-2.26095 6.73249 -0.0913421	-18.1942 1.80138 -12.7079	8.74112 -13.464 2.30772
3.25784 10.7422 -11.3756	-16.682 4.32894 -5.179	-7.84292 6.85479 14.2119
16.9669 2.19757 12.2453	7.229 19.0156 -10.8868	-13.186 -5.15956 -13.9196
-15.2842 2.6141 -1.51649	1.25033 19.9606 -6.99483	0.983471 7.46747 3.41833
-6.79847 -12.9919 18.2846	-14.7145 7.4423 14.7914	7.64299 9.10503 5.33218
1.96233 17.7535 11.0191	2.94418 -16.9207 -11.0784	-19.0568 5.64301 -7.08854
-14.7144 19.8936 -13.1328	18.1121 18.3836 -3.35532	-13.2478 -4.57964 -6.51992
-11.4589 -2.89602 -10.0191	8.13686 -17.5103 -7.65047	-14.536 5.0993 18.2244
15.5478 14.9797 -15.875	7.9984 -7.83709 -15.7372	4.94421 -4.728 -17.4259
6.54831 -9.42957 14.64	-14.9715 9.4605 -10.5499	8.0266 12.2392 -10.0248
-17.7132 -11.9112 -0.513398	-3.60759 2.83863 -0.214489	-14.1318 18.2716 17.1985
4.01582 6.92599 -10.1341	-6.48412 -18.6361 2.79029	-0.165709 0.918292 -2.37716
-5.40345 6.65158 10.1387	-8.93976 -1.08365 8.24516	-9.11917 -1.39863 -17.7986
1.64962 15.6422 -10.3906	-18.8918 -12.3096 -16.0558	-11.781 -13.6001 6.13688
16.996 -0.407366 -1.01597	-18.2273 3.98728 9.23532	-11.0174 -3.54896 11.358
-4.46162 15.2139 -10.6393	-13.7054 12.4478 -16.9559	-10.67 -4.37384 13.3004
-12.2943 -2.85359 -10.1346	9.90959 9.69003 17.9049	8.91978 12.2577 -7.8409
14.3943 -17.0972 11.1625	-2.09911 8.84352 11.4251	0.482698 1.71207 -10.7762
-11.752 12.28 3.13757	-12.3936 6.19918 -14.3703	0.673015 -9.33083 17.382
-8.08076 19.8423 0.354933	-4.87921 13.5505 -15.9346	17.7933 17.2015 -7.62295
8.73598 -10.8657 -3.24226	13.2305 -9.02374 -6.82268	7.19777 11.9748 4.53298
10.9624 16.0297 -19.0598	12.4117 1.98278 13.8731	4.3028 -2.28562 4.73501
-12.5556 4.02321 14.7982	17.7502 14.5929 -11.7018	-4.92483 -1.92473 -11.7514
17.4207 -15.2787 -16.8342	11.649 -19.0057 -16.5396	-2.89 -1.31063 13.341
-17.3947 2.37136 1.92702	9.75457 3.99038 7.80059	-11.5426 -1.97562 17.547
17.2178 12.6136 -10.2302	17.7635 5.80911 3.67573	15.1185 12.936 16.1543
-8.49814 14.6501 -19.3569	17.2259 5.0699 -19.2358	12.1806 6.378 -3.0742
8.01011 -12.0012 12.6909	6.09342 -19.078 18.5673	11.4581 -5.40161 -11.5377
17.6807 -17.815 1.78676	-13.8239 10.6433 12.5539	4.654 -0.196348 16.5678
-11.5849 15.7457 4.1594	-0.391269 16.9066 17.7438	17.722 -14.9191 -12.5952
1.49117 -4.19127 -1.39673	-18.7253 -6.53381 16.5952	6.57346 8.10792 -1.39766
4.20241 18.3869 13.5532	13.6171 18.8862 2.79143	11.0712 -2.21172 1.59341
9.10043 -5.52557 16.6884	18.0075 -9.49552 7.00973	-9.40504 -0.470668 15.9351
-6.07593 18.8692 -19.1915	19.3047 15.7012 -15.8476	2.20272 1.64241 5.8718
-11.4399 2.70374 -9.46027	-11.3475 -15.4578 -18.639	-17.9542 16.0309 1.85133
-19.9645 3.27938 9.51911	-9.91645 19.6113 -9.46713	-6.03921 18.1999 0.518604
18.9106 11.0467 -19.931	-0.273666 -0.432398 -12.2343	-14.9082 6.06348 -11.9602
-4.02614 -7.48485 -18.3578	-0.374974 9.69201 17.0574	-13.9073 -19.2739 -14.1469
17.9827 14.0443 -15.9924	15.526 6.28082 4.50613	6.088 -14.4711 -15.22
9.00136 8.25511 19.6443	-10.6177 -8.88012 -4.12267	15.1833 -9.12022 3.2268
-17.6235 14.1159 9.64347	-18.9223 2.94278 13.5766	8.33521 15.069 -10.7587
-17.414 9.17869 -5.26724	8.08669 -15.016 0.339183	-13.4562 -9.3782 15.0912
9.25468 -7.39503 11.0846	15.9542 -5.26946 9.94241	18.9243 16.0997 -7.52197
-2.51652 -11.6752 3.63879	-12.8794 -17.7441 -2.05958	-0.162436 -6.54619 7.94073
-19.1845 12.3436 0.825069	-12.7359 5.8547 3.52091	0.552897 -15.4125 12.2526
2.2971 8.45936 16.8961	-8.71047 18.7715 7.09155	-18.5656 -10.5748 -13.2958
-9.65399 14.575 -11.5719	-10.6991 0.302505 19.2107	-3.56795 12.7313 -6.3723
-18.5897 -2.38295 -13.646	10.6389 -19.9987 -9.37522	13.6797 9.44401 19.3585
16.377 -8.53404 19.3689	-10.1774 7.47052 19.7985	-4.48203 -18.6445 3.86841
2.03249 -7.49413 -2.37904	-5.95871 9.42757 11.5564	-5.11722 18.2424 19.0354
16.2558 -7.81578 -11.2683	-15.894 4.46783 -10.5948	3.83399 -13.1981 10.4164
-0.699686 18.7934 11.5873	-13.7868 -18.2 11.6813	-0.194012 -13.9233 11.2602
4.00829 -6.23036 -12.8545	1.0463 4.20104 -15.6239	-4.36209 -19.98 -10.715
-18.8727 -10.2272 -15.4301	-8.95322 -10.2982 15.235	14.824 14.4364 4.35592
17.364 14.4995 8.46954	19.9493 5.0084 14.4421	-6.28403 -8.55779 3.51704
-14.4178 17.6791 0.772468	-17.5381 4.64035 -19.5849	16.9787 13.0846 -1.66119
-12.5722 15.935 5.67417	19.2628 -15.0159 2.62105	-19.3674 -3.46164 15.1714
-8.12648 9.1252 -0.781152	-9.34859 -2.3176 -10.2148	8.80479 -17.8908 -0.826409
2.46846 13.3318 8.73489	-14.7841 19.9605 13.6006	-16.6764 -8.42197 -2.16244
14.2341 13.1239 -15.1173	2.00956 -7.09677 5.63122	-10.5091 11.0015 -13.5577
-15.9354 -8.58421 -0.946675	-11.1304 -12.9383 -5.30014	9.62391 13.9464 -0.934413
14.0211 0.649713 -16.7777	11.4426 -1.07864 -11.085	7.62406 -15.0833 -5.16816
-19.807 -16.9867 -17.8238	-11.3364 -19.3118 -19.039	18.526 19.6152 17.4877
1.44621 8.40068 4.34537	-2.72592 -9.78484 3.35334	18.5342 -14.1837 -17.7383
-3.06767 -1.7138 6.89323	-6.42805 17.0076 0.474417	0.458161 -11.3518 7.43378
-12.8418 -19.6118 13.5195	3.40754 -6.59388 16.6873	9.74982 18.5277 1.02555
